id,filename,turno_id,text
565,COSER-0543-01,27,[Asent]. ¿Por qué sal gorda? 
36515,COSER-5404-01,242,Ah… claro. 
30071,COSER-4306-01,63,"Es un hongo. Según yo perte-, yo todavía estoy en un sindicato, en Haba, «Agricultores_Valencianos». Bueno, y toavía sigo porque… No, ya me voy a dar de baja porque… Y vino a hacernos una charla y nos dijo que era un hongo. Un hongo que se [L-Otra:produïa] de la [L-Otra:humitat], o sea, que había d'haber, para que se produzca el hongo, dice que tiene que hacer veintiocho grados de calor y ochenta por ciento de… de humedad. Y entonces es que cua-, el hongo se prolifera, se prolifera el hongo, y además, el viento lo traslada, dice que lo traslada. [HS [Asent].] O en los pies mismos, pisando donde hay, tú, en el pies, coges un hongo y donde vas pisando, vas dejando, eh. Y esto ya nos cuesta dinero, eh. Eso ya son… Aquí, yo este año he hecho tres. Pero y la parte de la Marjal que le dicho, donde hacían los [L-Otra:arròs], ahí es que es más húmedo y eso, ahí han hecho cuatro de polvorinas. Cuatro. Hay que te-, con… "
25420,COSER-3809-01,637,Cinco horas de aquí. 
30704,COSER-4308-01,462,"De [A-PIn:once] metros, y eso sale un agua helá=helada como el granizo. De ahí se lleva todo el mundo el agua. "
30072,COSER-4306-01,64,"Y eso ya son muchos dineros, ¿no? "
19852,COSER-3111-01,1035,¿Y a la abuela Rosa quién se parece de sus nietos? 
9598,COSER-2408-01,79,"voy contar una cosa que me pasó a mí de pequeña, cuando hice la primera comunión. [HS:E[Asent].] Yo fui pa hacer la primera comunión y… las monjas, yo iba… a una escuela de monjas de noche, que fui poco, que fui un mes o un mes y pico, porque no me dejaban, que tenía que trabajar, tenía que hacer los recaos=recados y no me dejaban ir. [R-Inf] De noche, que iba de siete a nueve. [R-Vhc] Pero bueno, mi casa era así, pasó esas cosas. Y entonces, esas monjas, allí hice yo la primera comunión. Y me llevaron a confesar, bueno, ¿tú de Santiago no conoces? ¿Conoces los frailes de San_Francisco? "
11833,COSER-2715-01,348,"Y, entonces, más o menos, claro, como era aquí, yo debía tener esta edad: nueve, diez, ocho años. "
3970,COSER-1310-01,411,"O sea, ¿dentro de poco ya? "
553,COSER-0543-01,15,"Sí, donde usted quiera. "
22895,COSER-3307-02,675,"Sí, los de siempre, sí. [HS Los de siempre.] Y eso porque hay gente de afuera que va, si no… "
9861,COSER-2408-01,342,"Es así, es como [A-Nul]. "
26558,COSER-4010-01,515,"Y antes la gente, antes de ver| Este puso, este bar, la tele porque… la gente de aquí, cuando hacían fútbo=fútbol, se iban a, a Ginestar o a la Sierra_de_Almos a pie, a ver el, el fútbol. "
30480,COSER-4308-01,238,"que es de, es de unos señores que alquilaron,  recibieron todo eso de frailes y curas y de todo eso, ¿sabe?, [HS Ah…] millonarios y trillonarios; [HS Uf.] toda la, quito la mía, toda la casa era to=toda la calle de ellos, y de| me acuerdo por las viñas, todo lo que veas, todo era de ellos [HS Vaya.] como aquel que dice. "
13710,COSER-2809-02,616,Porque hubo mucha hambre por aquí. [HS Mucha.] 
778,COSER-0543-01,240," ¡Ay, los grelos! Sí, hombre, taba=estaba… "
36522,COSER-5404-01,249,"Con gofio, gofio revuelto el que quisiera hacer gofio revuelto pa comer con carne. "
10830,COSER-2711-01,98,Yo fui al colegio de los seis [L-Otra:fins] a los catorce. 
29324,COSER-4225-01,447,Las semillas los cogías tú. 
27052,COSER-4010-01,1009,"Mira, esto es el Miami… [HS Y el final es enseguida.] [A-Nul] queda L'Hospitalet. "
17669,COSER-3106-01,879,"Sí, sí, sí. "
16315,COSER-3104-01,431,"Sí, sí. Los jóvenes más que los viejos. [HS  ¡Ah!, ¿sí?] Ahora se han ido [A-Pau:aquí] mamparuá de jóvenes, son tos=todos jóvenes. [R-Vcs] Pero con los galgos, como tienes que está=estar to'l año manteniéndolos… La escopeta termina la veda y la cuelgas ahí y no tienes gasto, pero el perro tiene que está=estar to'l año comiendo. "
11279,COSER-2711-01,547,"Ya se cansa, ¿no?, de ir tan lejos. "
19708,COSER-3111-01,891,"Y de allí a aquí andando. Veníamos andando, sí. "
17575,COSER-3106-01,785,¿La sacan? 
13513,COSER-2809-02,419,"No, la lana la comprábamos. [HS [Asent].] Comprábamos la lana… "
1687,COSER-0702-02,46,"la hacían de calabaza, [HS [Asent].] calabaza y el… la grasa del cerdo le… la manteca que llamamos, y…, y la sangre; luego ya, los aliños que echaban ya las mujeres de, de, [A-Inn] cosas aditivos que echaban ya, ya eso no sé yo… [HS Usted no se lo sabe.] No, porque eso era cosa de las mujeres, [HS [Asent].] pero… de eso sí. Y luego otras hacían de patatas también. [HS [Asent].] Que es la patatera que suena mucho, yo por aquí la oigo y… [HS [Asent].] aquí por la provincia de Badajoz existe mucho en algunos pueblos la patatera, la llaman. [HS [Asent].] Aquí era, decían chorizo de patata, pero es el mismo caso, era la misma. "
32148,COSER-4724-01,592,"La posguerra fue muy dura aquí, ¿no? "
27883,COSER-4012-01,444,[HCruz: Guillermo_de_Vaqué.] 
35968,COSER-5322-01,192,El veneno. Te pica. 
16511,COSER-3104-01,627,Sí. 
15755,COSER-3009-02,240," Cuéntenos cómo es la romería. ¿Hay aquí tradición de romería [HS Sí, la Virgen_de_Fátima…] en mayo? "
17753,COSER-3106-01,963,Verdes o se dejan que se pongan coloraos. 
22834,COSER-3307-02,614,[RISAS] ¿Y qué contaban? 
22263,COSER-3307-02,43,"¿Y qué recuerdan de su infancia, su juventud, de hacer aquí en el pueblo? "
7755,COSER-2120-01,106," ¡Puf! [HS [A-Inn].] Nosotros fuimos pa…, pa Ayamonte, pa'l tanatorio y estaba…, en un momento se puso exagerao=exagerado. Claro, le metieron muchos medicamentos los seis días que estuvo en el cuidaos intensivos. Y de seguida se puso… [HCruz:¿Las encontraste?, ¿o no?] "
18655,COSER-3109-01,461,¿Y por qué hacían eso? 
26343,COSER-4010-01,300, E: [Asent]. 
7968,COSER-2120-01,319,¿Peonales? ¿Qué es eso? 
22163,COSER-3302-01,912,"Hala, estupendamente. "
33882,COSER-5003-01,738,"yo, normalmente sí. [A-Nul] [HS Teníamos los abuelos,] "
8523,COSER-2120-01,874,Es que si tomo café a partir de [HS Pero con leche no.] esta hora ya… 
13983,COSER-2812-01,169,Los [L-Otra:mantiñamos] y le daba cama al que pertenecía. [R-Inf] ¿Eh? [A-Inn] cama… [HS O sea que metían] 
14301,COSER-2812-01,487,"No, aquí pa familia [L-Otra:tamén], pero bueno, el queso se hacía pa curar, que era curao, un queso curao como dice, unos se comían fresco, se comían fresco, ¿eh?, y otros, pero los que se dejaba los había que lavar mucho cada temporada, [HS [Asent].] ponelos=ponerlos en un sitio pa secar, [A-Inn]. [HS Y se remasaban también mucho.] Y…, y otros se remasaban también.  "
34682,COSER-5214-01,380,Sí. [A-Inn]. 
462,COSER-0523-01,462,"Hombre, de todo [Rndo:no], pero… "
5450,COSER-1706-01,43,"Uy, esto es complicado. [RISAS] "
23162,COSER-3307-02,942,"Pero todo el mundo, pero al final sí, todos dicen así, pero al final te lo hablan, ¿sabes? Así [A-Nul]. [HS [L-Otra:Falamos] gallego [L-Otra:e] listo.] No, no, no, gallego, gallego. [HS Se nos da muy poco.] "
11735,COSER-2715-01,250,"Es que se hará largo, ¿eh? "
5148,COSER-1705-01,83,El padre controlaba. 
18249,COSER-3109-01,55,"Pues no lo puedo a usté decí. Estarán de…, de…, de…, de doce kilómetros de aquí [HS  ¡Ah!], no sé, no está lejos. [HS [Asent].] "
7420,COSER-2012-01,221,No. 
39590,COSER-5735-01,69,[Asent]. 
21839,COSER-3302-01,588,"¿Y luego con el jabalí qué hacían? ¿Lo mismo que con el cerdo? [HS ¿Eh?] Cuando mataban un jabalí, ¿qué hacían? ¿Lo mismo que con el cerdo o…? "
38113,COSER-5506-01,370,"Eso se cogía en el, en el campo. "
33055,COSER-4915-01,552," Y, y bueno, le voy a preguntar respecto de esto, entonces la iglesia se hizo relativamente tempra-, tarde, ¿no?, en el pueblo, [HS Sí, sí, sí, sí, sí.] según nos dijo. Entonces no había cura hasta época… "
33304,COSER-5003-01,160,Trabajar ha trabajado mucho. Eso es verdad. Eso es verdad. [HS Lo que se pagaba] 
18665,COSER-3109-01,471,"¿Y antes de irse hacían también una fiesta los…, los…, los que se iban a ir a la mili? "
15625,COSER-3009-02,110,"Antes que había , había médico aquí, viviendo aquí y todo, fíjate. Y ahora que está esto más adelantao viene… Pero na. Aquí en Algatocín ya pusieron ahí… urgencias en Algatocín, y ya cuando una cosa s'ha… de, de pronto, pos vas a Algatocín; de ahí te echan pa Ronda o si es cosa de ellos, ahí. Y el médico viene to los, , to los días menos… Sí, porque un día le toca Genalguacil to'l día y otro día le toca aquí. El jueves, el que no está aquí. Y una [A-PIn:ATS que está con él], con el médico. Está… pero eso, no, no ha tardao tiempo en vení=venir. Antes venía uno de Algatocín ca=cada dos o tres días; nosotros con los niños malos, teníamos que trasponé=trasponer a Ronda porque… a uno le entraba un resfriao y, y se, si se ponía ahí, [R-Vhc] a Ronda que me echan, para cogé=coger dinero. "
35956,COSER-5322-01,180,[Asent]. 
10116,COSER-2409-01,48,"Venían los del Son, los del Portosín, de, los de Cee… "
1487,COSER-0610-01,329,"¿Se acuerda del traje de la novia, era blanco o era negro? "
20293,COSER-3111-01,1476,"Aquí bajo. Aquí bajo echamos la leña, [HS [Asent].] ¿no ves? Ahí echamos la leña, y aquí metemos las llandas. "
12125,COSER-2715-01,640,Sí. 
36656,COSER-5404-01,383, ¿eso nos lo puede contar? ¿Aquí había electricidad cuando usted era joven? 
13778,COSER-2809-02,684,¿Vais a echar muchos días haciendo…? 
27898,COSER-4012-01,459," Pues no sé, no tenemos plan fijo, [HS No, lo digo porque…] nos, nos acoplamos a lo que ustedes vayan a hacer. "
14955,COSER-3004-01,157," Mi madre lo cernía, pobrecita, y lo hacía mu bueno… "
24853,COSER-3809-01,70,"Eso es moderno ya. Antiguamente era pimienta y sa [HS Sí.] y nada más esas las salchichas, que era con el más magrito que te salía de, del cochino. Porque siempre se dejaban los jamones también. "
5589,COSER-1706-01,182,"Pero entonces el precio pan era fijado; ahora vais a comprar pan y en ninguna panadería hay el mismo precio… Y es porque… sacan la harina de [A-InfErr:diferentios], diferentes sitios… y en sitios ya más… que tienen ya más conciencia de lo que comen, ya vuelven a hacer… trigos… más, más perfectos. [HS Más, más buenos.] Dan mucho menos, por eso va más caro, porque lo que han fabricado es que ha-, que haya producción, pero antes no había esa producción de ahora, por eso… ha sido el cambio, porque la agricultura del payés…  [V-Ljn] No sé si vais a…, a dar muchas voltas=vueltas, pero me parece que en esas casas nadie os va a decir bien de los payeses, porque…, además, que aquí no llueve nunca… Y si no llueve, [HS Cuesta mucho de llover.] pues las plantas… ¡Ay!, aquí, no sé en cuántos…, en cuántas hectáreas solamente hay uno o dos agricultores, ¿eh? [HS Ahora sí han quedado.] Y el, y lo labran todo. [HS Sí. Sí, sí.] Y lo otro lo han dejado… a perder. La agricultura ahora de, de gente de cincuenta años pa abajo… [HS Ya no hay nadie.] yo sé dos. Y porque son propietarios. No son… de alquiler, porque luego se añade el alquiler. Y no, no sale. Además, mi padre; bueno, y el suyo también, labrábamos con un animal o con vacas, mi padre con vacas, pero aquellas vacas les daba mucho de comer, le labraban la tierra, bueno, lo labraba él con las vacas. Y, además, les sacaba la leche. "
16427,COSER-3104-01,543," [RISAS] Y ento-… ¿y era usté el mayor de los hermanos?, ¿o no? "
1845,COSER-0702-02,204,"hasta, hasta el año pasao, hasta… [HS ¿Tenía varias?]  Cuatro o cinco he tenío en casa na más que pa eso, porque la leche de cabra me gusta mucho. [HS ¿Ah, sí?] La leche de cabra… claro, el que no está acostumbrao, pos nota el cambio, y no, a lo mejó no le gusta, pero yo me ha gustao mucho… "
39796,COSER-5735-01,275,"ahora mismo… nosotros ya no podemos, querido. "
18822,COSER-3111-01,5,"Está… a unos tres kilómetros o por ahí, ¿verdá=verdad? "
35553,COSER-5303-01,81,"¿Por qué tenían que huir de los guardias? [HS Porque,] "
38739,COSER-5605-03,299,"Los hijos obedecían mucho. Ella tiene un hijo, no tuvo sino ese hijo solo, pero tiene él estudios, ingeniería y arquitectura y está pa allá, pa, pa Bélgica, me parece que es, pa allá, pa Bélgica no, pa Landa=Holanda. Y apenas ese niño salió lo más grande del mundo y ella dice: «Mamá, pero…». Digo: «El tuyo no tiene precio, mi niña, por Dios, tu, tu hijo no tiene precio». Porque es el niño más educado ni más bueno ni más doci=dócil ni más na. Él me quiere a mí como a la madre, como a la madre. "
14561,COSER-2812-01,747,"No, pero se trillaba. El, el lino se trillaba, [A-PIn:así que ahí se llevaba], desque se traía del horno, [R-Inf] que dice mi mujer, había unos trillos, unos señores ahí, el pajar y cogían del [A-Inn] y se trillaba con un trillo hecho de madera, que tenía unos trillos, y se trillaba por un lado y por otro hasta quitar la capa gorda. Después había unas… [R-Inf] señoras con un banco, con un trozo de madera que hacía esquina, que le llamaban la teja o la…, sí, teja, me parece. "
27611,COSER-4012-01,172,Baile del pueblo. [HS Esto eran] 
10841,COSER-2711-01,109,"Entonces, ¿estudiaban a partir de esa enciclopedia? "
23318,COSER-3308-01,51,Después de un cocido. 
37451,COSER-5501-01,20,"Ah, sí. "
9686,COSER-2408-01,167,Pero no viene. 
6891,COSER-1832-01,482,¿Tenían electricidad? ¿Tenían luz en todas las habitaciones? 
16578,COSER-3104-01,694,¿Troveros o así no los llamaban aquí? 
21900,COSER-3302-01,649," Pero antiguamente cuando se hacían las matanzas aquí, no se llevaba ni al veterinario ni na, eh. [HS Ya, eso directamente se comí-.] Directamente se preparaba y… los chorizos, los jamones, el tocino… [HS [Asent].] Se le daba su tiempo de curación [CHASQ] y estaban riquísimos. "
14905,COSER-3004-01,107,"Un camá, que le dicen un camá. [HS ¿Camá?] Una cosa que…, que coge él de las dos patitas de atrás así, le coge los tendones y lo ponía así abierto; el camá ese es de madera. Y…, y ya lo colgaban, colgao=colgado pa…, para abrilo=abrirlo, abrilo=abrirlo por dentro, sacale=sacarle to=todas las cosas, las tripas, los… y limpialo=limpiarlo y dejalo=dejarlo que oreara, y al otro día se despe-…, se despedazaba. "
21375,COSER-3302-01,124,"Sí, se juntan unos cuantos y a comer. [HS [Asent].] Unas cuantas que son más las mujeres, comen más que los hombres. "
13874,COSER-2812-01,60,¿En bolsas? 
15330,COSER-3004-01,532,Muy bien. 
31040,COSER-4308-01,798,"¿Y esos los ha, [HS ¿Eh?] los ha criado usted en un patio o los…? [HS Yo, en el campo, pero] "
27857,COSER-4012-01,418,"Pero hacían también otra cosa: cuando llegaban aquí, a un par de kilómetros del pueblo, lo tiraban [HS Lo tiraban.] por las ventanillas, [HS Sí, sí, sí, sí.] para que no subiera la Guardia_Civil. Y entonces por la noche iban a buscarlo, ¿entiendes? O sea, bajaban, tiraban si llevaban sacos de harina [HS Bajaban aquí, ellos, en el tren o lo que iban, y iban a recogerlo.] o sacos de arroz o garbanzos o lo que llevaran, lo tiraban por la ventanilla, y entonces aquí, ya a las doce de la noche, entonces iban en silencio y lo bajaban. Y la gente iba a comprar. Es que entonces pan no había, harina no había y la gente…, [HS No había nada.] el que tiene dinero pues lo podía comprar, pero el que no…,¡mmm! [ONOMAT] "
9523,COSER-2408-01,4,"Sí, muchas gracias, admiro, admiro, lo admiro su actitud. [R-Ind] Me encanta la gente… "
3155,COSER-0803-01,517,"Sí, perdió la cabeza, [HS Y… [Asent].] por la edad. [Asent]. "
32082,COSER-4724-01,526,"¿Y cuánto se le pagaba al veterinario o al matachín, [A-Nul]? [HS No me acuerdo ya.] "
32502,COSER-4904-01,262,No hay de qué. 
6517,COSER-1832-01,108,"[RISAS] [Rndo:Eso. Pues, mire usté], haces su guiso, el otro día hice yo, hacía mis siglos que no lo había hecho y el otro… [HS Pues no he probado eso Juana, yo quiero probalo=probarlo.] [HS Es verdad. [RISAS]] Pues el otro día hice yo, pa mí solica. Haces tu guiso, con su… patata, frita, le echas ajo, le echas tomate y le echas… Cebolla no, ajo y tomate; su miajica de pimiento molío=molido y agua. Y así que está to=todo eso, la patata ya está, aunque está frita, pero está ya cocía=cocida, que está blandica, entonces le pones el pan esmallao=esmollado a esa agua, a la sartén, el pan esmollao=esmollado. ¿Que te lo quieres comer así? Pos así; ¿que no? Lo haces tortilla, venga a tostalo=tostarlo, venga a tostalo=tostarlo y haces una tortilla con ajo de pan arriero, que es lo que le decían entonceces=entonces a los aserraores=aserradores de aquí del pueblo, que comían to=todos los días, porque eso es una cosa que alimenta mucho. [HS Sí.] [Rndo:Y, y ahí les daban] de comer eso to=todos los días [RISA] [HS  ¡Qué curioso!] [Rndo:y ya está.] "
3461,COSER-0805-01,14,"[RISAS] Ah, pues mire usted, qué maravilla. "
26279,COSER-4010-01,236,"[Asent]. [V-Sml] Porque, la persona esta que atendía en los partos, ¿cómo la llamaban? "
38940,COSER-5605-03,500," [HCruz: ¿Me sacas una con nosotras, [HCruz:[HS Sí.]] con mi cámara? [HCruz:[HS Sí, sí.]] Bueno, sí. "
10796,COSER-2711-01,64,"Aquí se cultivaba…  trigo. Trigo, cebada y avena y centeno. El centeno se cultivaba para los animales, porque cuando era un poco así que empegaba a espigar, se segaba y se daba de verde a los animales. Ahora, el trigo, la cebada y la avena, eso se trillaba en la era y entonces, pues mira, se haría, se hacía harina pa'l tocino, [HS [Asent].] se hacía harina para las gallinas y se hacía el trigo para, para…, para moler y entonces amasábamos el pan y lo hacíamos en casa. En ca-… "
17890,COSER-3106-01,1100,¿Y eso que era? 
36728,COSER-5404-01,455,Sí. 
4580,COSER-1424-01,91,Teníamos toros. 
36789,COSER-5404-01,516,"No… [HS Es que mi abuelo fue a Cuba.] los terrenos los alquiló mi suegro, que fue a Cuba. [HS Y el padre de ella, también.] Mi papá también fue a Cuba. "
33002,COSER-4915-01,499,"Que era peor, eh. [HS Claro.] Y yo lo hizo… Estos son los signos, eh, los, la, cuando hay que plantar… [HS Y entonces] "
33676,COSER-5003-01,532,"De toda la, dentro de la piel le dicen [L-Otra:camot]. "
11220,COSER-2711-01,488,¿Y esto fue una zona que quedó en frente o no? Porque en el pueblo que hemos estado esta mañana nos han contado que… 
25244,COSER-3809-01,461,Sí. 
21601,COSER-3302-01,350,"El maestro no era bueno, no. "
26733,COSER-4010-01,690,¿Pero cuándo se construyó? 
20407,COSER-3111-01,1590,Pero aquí… 
10478,COSER-2650-01,130,"¿Y en las bodas había tradición el día antes de, de ir a molestar o a asustar a los novios en [HS Bueno, a lo mejor] la noche de bodas? "
25189,COSER-3809-01,406,Cuéntenos cómo era eso. 
39239,COSER-5714-01,154,Sí. 
39185,COSER-5714-01,100,"[HS ¿Y usted…] Mo-, moría mucha gente porque… "
22386,COSER-3307-02,166,"Todo, todo, todo. Yo, por ejemplo, mi padre anduvo trabajando ahí en una cantera ahí arriba. [HS [Asent].] Y entonces, cuando él no podía tra-, hacer otra cosa, porque entonces en la cantera era todo a mano, que no había máquinas para, para hacer la piedra, para trabajar la piedra. No había máquina ninguna, todo iba a mano. Todo iba a mano, todo. Entonces venía cansado, entonces le había que ayudar también a él. "
3398,COSER-0804-01,178,"peligrosas, ¿no? [HS Sí.] O bueno, ustedes ya… como se las conocen… [HS No, una vez que estás acostumbrado] "
32575,COSER-4915-01,72,¿Y cómo era el queso? 
34954,COSER-5214-01,652,¿Porque le parece un animal que no hay que comer? 
22206,COSER-3302-01,955,"Ya le diré a Sesé, a ver si existía el pueblo o no. [RISA] "
22415,COSER-3307-02,195,"¿Lo ha-, lo hacíais a la vez que ibais al colegio? "
32779,COSER-4915-01,276,"¿Eh? No, no… Bueno, to-, siempre había unos que sabían tocar la guita-, ¿no? Por ejemplo, mi mujer la, la tocaba muy bien, o sea que… [HS ¿Ah, sí?] Sí, sí, claro, claro. Sí, sí. "
10956,COSER-2711-01,224,"Ni a la casa de…, raros los que iban a la casa del novio o a la casa de la novia, ¿eh? Raros. Los antes, antes, antes sí, que tenían que cuidar los abuelos, pero ahora… desde aquí [L-Otra:cadascú] un piso de uno… Ahora te diré, el que se casó en Lérida vivió en la casa de sus suegros… Y el que se casó también en Lérida, ese vivió en un piso ya…; bueno, es igual, vive en un piso. Y mi hermana no, que mi hermana se casó y vivió con los, con los, con los suegros. "
35316,COSER-5214-01,1014,"Sí, con la vela. [HS Ay, es verdad, es verdad, sí, es verdad.] [RISAS] "
33522,COSER-5003-01,378,De lo que sacaban. Se aprovechaba todo. Todo se aprovechaba. 
39979,COSER-5735-01,458,Qué bonito. 
15834,COSER-3009-02,319,Qué vamos a hacer. 
35654,COSER-5303-01,182,"[Asent]. ¿Y usted por qué piensa que ha podido pasar eso, que haya menos respeto? [HS Por, por,] "
27398,COSER-4011-01,325," E: [R-Cas] [Asent]. [HCruz:Dadme un poquito de agua, chicas.] [CARRASP] "
4262,COSER-1310-01,703,"¿Tenían que ir ustedes con los anima-, con las bestias o venían…? "
20528,COSER-3111-01,1711,[Asent]. Hemos venido desde Molina. [HS Cogé=Coger…] 
8893,COSER-2318-01,361,¿Y a su madre…? [HS Y luego] 
19677,COSER-3111-01,860,"¿Pero con qué las sacan cuando tienen que coge-, cuando cogían? "
33145,COSER-5003-01,1,"En un predio que se llama Cotainet, que es en el, en el término de Alaior. "
857,COSER-0543-01,319,[Asent]. ¿Está más sabroso? 
25842,COSER-4004-01,98,"[HCruz: Paco, [L-Otra:no siguis pesat.]] "
13157,COSER-2809-02,63,"que marcharon, pues mandaron doce_mil pesetas en aquel tiempo para hacer… los colegios, que aún están hoy…, que… están hoy restaurados y muy conservados. Pero de-, después de tiempo, pasó al estado, la enseñanza. Pero los colegios, después hicieron aquí otros un grupo, pero ¿cuándo fue que se hicieron el grupo? [HS [A-Nul]] En el cincuenta…, ¿en el 58? "
7541,COSER-2012-01,342,"Sembrar, sí. "
9544,COSER-2408-01,25,"No hay que pensar así, que… [RISA] [HS Bueno, poquito] "
34683,COSER-5214-01,381,"Ah, ¿que estás buscando el baño? No sé si podrás entrar porque lo tengo lleno de hasta, hasta ahí. "
14518,COSER-2812-01,704,¿Siempre en especie? 
37612,COSER-5501-01,181,"Más allá El_Jesús y… Sí, a continuación es El_Jesús. Y cosas de esas, sí. [HS Ya.] "
5140,COSER-1705-01,75,"Los terneros, [L-Otra:els vedells], sí. "
541,COSER-0543-01,3,"Muy bien. [HCruz:Hola.] [HS:IE2Hola, ¿qué tal?] [HCruz:Hola, buenas.] [HS Hola.] ¿Dónde vos parece? [HS Sí,] ¿Aquí mejor? "
723,COSER-0543-01,185,Para… para separar el grano de la espiga. 
22578,COSER-3307-02,358,Claro. Bueno. [V-Sml] 
24753,COSER-3624-01,471,"claro, sí puede pasar de todo… [Asent]. [RESPIR] Bueno, pues nada, ya le he, hemos preguntado ya más que de sobra, [HS [RISA]] yo seguiría pero tenemos que volver a casa y tenemos muchos kilómetros hasta Madrid [HS ¿Pa Madrid tenéis que ir?] y ya… Sí [HS  ¡Ay, Dios mío, hijita!], hasta Madrid tenemos que ir y entonces es un poco la-, la-, largo y… "
20812,COSER-3301-01,225,"[L-Otra:O primeiro que encontraba] [A-PIn:[L-Otra:se tiña algo]], si tenía algo. [HS [A-PIn:[L-Otra:Está boa.]]] "
20478,COSER-3111-01,1661,Y ya mañana se vais a Madrid. 
5033,COSER-1517-01,301,¿Avispa? 
32478,COSER-4904-01,238,"Porque luego las otras ya las tuvieron de plástico. [HS [Asent].] Ya eran de… [HS Ya eran de… Sí, como las…] Sí. "
20072,COSER-3111-01,1255,"Madre mía, [HS Sí.] y la gente ¿de dónde saca las carrozas? ¿Qué son tractores o carros, o? "
37358,COSER-5404-01,1085,"No, es ecológico, no… eso. Las cosas que de casa son cosas de casa. No es igual que lo que viene fabricado, que todo te viene… [HS Desde luego.] [Asent]. Como un potaje: tú lo haces en tu casa y… te sabe bueno; lo compras congelado y no es igual. "
14076,COSER-2812-01,262,El novio. [HS Sí.] ¿Y era blanco o negro? 
26092,COSER-4010-01,49,"[A-PIn:Los de] aquí al pueblo, pues cada uno tenía su pedazo de tierra, como tienen ahora, [HS [Asent].] la gente. "
10384,COSER-2650-01,36,[R-Vhc] ¿Venía gente a ayudar…? 
8977,COSER-2404-01,16,"Y…, cuéntenos, ¿cómo se hacía la morcilla? "
24584,COSER-3624-01,302,"La leña de la edesa=dehesa. [HS De la…] Y se compra también de Sahúgo. Se…| cuando no, no, nos la dan de la dehesa, se compra de Sahúgo. Y aquí en la dehesa dan una cáñama, un año sí y otro no, pero hay que pagar también. Pagamos…  gastos de leña que te dan, se lo pagas a… al montero, y el montero [R-Grb] con la gente de pa allá, con quien sea, los que… llevan eso de la leña. "
29259,COSER-4225-01,382,"Una… Entonces, cuando se mataba uno, ¿tenía que estar otro para…? ¿O no? "
5158,COSER-1705-01,93,"Eso fue así, y ya está. "
17282,COSER-3106-01,492,"Pero el primer surco para que saliera derecho, [HS ¿Eh?] ¿en qué se fijaba? [HS ¿Eh?] "
17585,COSER-3106-01,795,¿No? 
1558,COSER-0610-01,400,"Sí, a buscar allí a por ellas. [HS [Asent].] Y las metía en un sitio que no se pudieran salir, [R-Vnt] [A-Inn] las echaba la lumbre y las traía. Y ahora anda que no las trasladan, aquí to=todos los años las traen. "
24189,COSER-3503-01,326,"Daba olor, daba olor. Se echaba en un, eh… en un molde que había de madera, se llenaba allí de eso, después… "
10099,COSER-2409-01,31, [Asent]. ¿A qué se dedicaban sus padres? 
18157,COSER-3106-01,1367,[RISAS] 
26416,COSER-4010-01,373,"que, que seguro. "
11166,COSER-2711-01,434,[Asent]. Y… 
5214,COSER-1705-01,149,"¿Esto dónde va a salir esto, todas estas cosas? "
6866,COSER-1832-01,457," ¡Ah!, ¿no? "
322,COSER-0523-01,322,"¿Se podían bañar en aquella época? [HS Sí, sí,] "
38173,COSER-5605-02,6,Tengo siete. 
33636,COSER-5003-01,492,¿Con el cuchillo? 
31569,COSER-4724-01,13,Sí. 
21257,COSER-3302-01,6," Bueno, eso nos toca a todos… Y aquí, aquí… aquí imagino que se hará matanza, claro. "
32661,COSER-4915-01,158,"es mejor el de cabra que las ovejas yo no te lo sabré… decir, porque… [R-Ind] después el, el curado del queso, eh, puede ser que haya un, un, un trozo como este, una pieza como esta que te salga muy bien y otra que no te salga, o porque tenga un poquitín más de sal, o, o pueden no ser iguales las, [HS Claro.] hecho de la| [HS Pero lo] "
11772,COSER-2715-01,287,"[R-Ind] Ah,¡cuéntenos! ¿Aquí hacen azafrán? "
1881,COSER-0702-02,240,"Ovejas… sí hay por aquí tamién bastantes pero… de ordeño, no. Las ovejas no… aquí no se han ordeñao. Es ganao… de carne nada más, y… [HS [Asent].] "
33878,COSER-5003-01,734,"Yo creo que…, que, si se quieren y se respetan, pasan de bueno y de malo juntos, porque, en la vida, no todos son rosas, hay, hay las espinas también. Y si los, lo vives junto con una persona que quieres es más fácil. Y lo compartes todo, con los críos y… Si teníamos que hacer una cosa… siempre lo contábamos los hijos: «Haremos esto, haremos aquello». En familia siempre, y, y yo creo que es lo bonito de la familia, estas cosas. Por eso yo siempre digo: «Tengo cuatro hijos, dos hijos y dos hijas, y los que vinieron de fuera han sido tan buenos como los que tenía…». Nos han querido…, sí, un montón, todos. Y eso es muy bonito. "
36406,COSER-5404-01,133,"mi papá tenía mucho terreno, y eso, y teníamos que segar el trigo, segar la cebá=cebada; coger los [A-PIn:] antejones y las, y las verduras pa las va-, pa echales=echarles de comere=comer. Las, las [A-Inn], [HS Sí.] los que no se gastaban en casa. [PS] Sembraban… "
29423,COSER-4225-01,546,"«A mí Los pajaritos, a mí tócame esto, a mí tócame lo otro». [RISAS] Y hacen mucho dinero de eso. [A-Crt] "
29556,COSER-4225-01,679,¿Os cuento más cosas? 
30489,COSER-4308-01,247,"¿Y iban niños y niñas juntos [HS Sí, sí, sí.] o… por separado? [HS No, no,] "
