id,filename,turno_id,text
34610,COSER-5214-01,308,"Cerca_de_Morro. [HS [Asent].] Pa acá. Joró. Allí hay una mina de agua, [HS [Asent].] que da bastante agua, claro. [HS Sí, [A-Inn].] Y íbamos a Joró a buscar el agua. En los barcos. [HS [Asent].] Con unos barriles, así, de, de, de madera. [HS Ah, ya.] Y cuando los barcos iban a pescar, nos dejaban en Joró, en la playa de Joró. Subíamos arriba a… donde está el estanque, que…| ustedes no saben dónde es pero hay un estanque grande y había el agua que venía de la mina. Y ahí cogíamos el agua. Los barriles de agua. Los bajábamos abajo, a la playa. Pa cuando ellos venían de pescar, recogieran los, los, los…, los barriles esos para… "
29764,COSER-4225-01,887,"[Asent]. ¿Y qué, qué aconsejaba antes el cura?, ¿o qué, qué decía a los jóvenes porque…? "
1923,COSER-0702-02,282,"A vé=ver, porque entoces=entonces, ya llega cualquier becerro a doscientos kilos, pero entoces=entonces llegá=llegar… costaba mucho… tenelos=tenerlos mucho tiempo. Y… lo primero, por no gastar tanto, y, y luego porque… la, el dinero hacía falta, tamién, [HS [Asent].] y estábamos deseando que valiera pa quitale=quitarle. [HS Ya…] "
5463,COSER-1706-01,56,Claro. Sí. [HS Sí.] ¿Y butifarras hacían? 
27221,COSER-4011-01,148, E: Claro. 
11879,COSER-2715-01,394,"Sarda-, también había sardana. Sí. También había sardana. Pero se perdieron; las sardanas se perdieron. "
326,COSER-0523-01,326,romances. 
18505,COSER-3109-01,311,¿Un…? 
36145,COSER-5322-01,369,"  Antes había más trabajo, niño. Habíamos menos gente y onde=donde quiera se empleaba: en plataneras, en la construcción, , en tantas cosas. En í=ir al campo, en í=ir a la ma=mar, pero ahora pa=para í=ir al ma=mar tienes que pagá=pagar un seguro y todo. No te puedes hac-, hacé=hacer lo que tú quieras. ¿Qué buscas, niño? "
24640,COSER-3624-01,358,"Pues… yo no sé cómo los quitarían. Nosotros no los… no los teníamos [RISA] ni los queríamos porque mi madre…¡madre mía! Íba-, íbamos, íbamos un día a escuela, nos juntábamos con una chavala y siempre íbamos a juntanos=juntarnos con ella, la pobre, que era un poquino… trastorná=trastornada, pero era mu amiga de las muchachas del médico y de nosotras. Y, bueno, na más que subíamos, subíamos ahí el pueblo, viven, vivían ahí y… nos íbamos a escuela con ella. No hacías más que mirarla a ella, nos agarrábamos, ya se venía el, el pijo=piojo pa nosotras. [HS [RISA]] Cuando veníamos pa casa, ya miraba mi madre la cabeza y ya nos encontraba el piojo. "
1353,COSER-0610-01,195,"[RISAS] ¿Y dón-, dónde guardaban la paja? "
2196,COSER-0702-02,555,[HCruz:Está en Madrí.] 
10717,COSER-2701-01,143," IE: [HCruz:Vale, vale. Bueno, hasta luego.] "
10941,COSER-2711-01,209,"¿Y habí-, se organizaban bailes o en las fiestas o… algún baile? [HS [TOS]] "
2956,COSER-0803-01,318,"Y si no paraba la noche, mira, llevabas una manta, te envolvías con la manta y venías d-, de allí, de donde tengo el terreno aquel de allí, hay| a tres cuartos de hora andando pa venir. Y venías de allí andando hasta aquí casa, que ya era de noche. [PS] Y la vida era así. [PS] Yo había trabajao| íbamos a, a, a buscar fajos con el carro de leña, para aquí, aquí La_Llacuna, que nos íbamos de oscuros de aquí y llegar aquí, cargar y bajar, y llegábamos aquí casi de noche, con el, con el carro todo el día de| estabas todo el día par hacer un viaje. Ahora por aquí no hacíamos tres, cuatro; pero, cuando por aquí no había rama de esta que tenemos que ir lejos, un viaje hacías, nada más. "
18775,COSER-3109-01,581,Ana_Conesa. 
32920,COSER-4915-01,417,"Bueno, a su marido le parece que la vida de antes era fantástica. ¿Y a usted qué le parece? "
23833,COSER-3421-01,274,"Y en esas ollas, pues eso, se enterraba, se hacía el entierro del marrano. [RISA] [HS Ya se lo he dicho. Dice que… con la manteca qué…] Pero era la vida de… "
12112,COSER-2715-01,627,"Ya, ya. "
28198,COSER-4146-01,154,"También, también. "
29244,COSER-4225-01,367,"No, no. Pero si el pastor ese, el pastor ese no los tenía, los teníamos nosotros. [HS Sí.] El pastor ese no hacía na más que llevarlos. Por la mañana se los llevaba. Él se encargaba de tenerlos todos los días del campo dándolos de comer. [HS [Asent].] Y por la noche venían a dormir a su casa. "
30148,COSER-4306-01,140,[RISA] [HS El año…] 
39083,COSER-5605-03,643,Vale. Vale. 
16887,COSER-3106-01,97,¿Cómo recogían ustedes la…? 
24539,COSER-3624-01,257,"Mí=Mi madre, mí=mi madre, yo no, era mí=mi madre la que lo hizo to. [RESPIR] "
8181,COSER-2120-01,532, No. 
32795,COSER-4915-01,292," ¡Chocolate, no había más! No había cómo… [HS Cho-, cho-, cho-,] "
13579,COSER-2809-02,485,"No, tú no puedes saber porque… no la usas. [HS [Rndo:Claro, me afeité muy pocas veces,]] "
3075,COSER-0803-01,437,"Trabajando, claro, [HS ] no puede ser de otra manera. "
6141,COSER-1709-01,39,"La, la seca es la longaniza, sí. "
34366,COSER-5214-01,64,Forman un grupo. [HS Sí.] [HS [Asent].] Y… 
10589,COSER-2701-01,15,"pos… baile, era, lo principal era bailar… Otras veces la procesión…, [HS [Asent].] que… ya va a menos, pero la procesión de…, de misa, y baile tarde y noche. A la media parte los chicos te compraban… el ramillete, que no sé cómo se dice ahora. Si había una flor, si había un gatito, si había un perrito…, [HS [Asent].] era… Y a la media parte, hacer el vermut, que ahora, las chicas no les toca, porque no bailan con los chicos, van, van sueltos; la gente ahora, no sé qué pasa, pero bueno, es igual, está así, pues después lo hacíamos así. Y… ti-, tuve un novio, que me invitaba a [L-Otra:menjar], era, era de las dueñas del vermut, y era muy flaca, muy flaca y no me, no…, comía poco, porque ahora estoy más gorda, pero después era muy flaca Tuvimos… la [L-Otra:aquesta], esta que ha salido ahora, abajo, [HS Sí.] tuvimos esta hija. [HS [Asent].] Después mi marido era minero y se le puso las manos grietas. Y le dijeron que no podía trabajar. Probemos=Probamos de hacer un bar. Hicimos el bar. Tuvimos un niño…, que llevaba tres años con la grande. El bar nos fue bien…, que vivimos a esta casa porque teníamos el bar. Ahora no lo haríamos.  Cuando la grande tenía… casi once años y el otro tenía ocho, tuvimos a la bióloga, que os lo he dicho, que tengo una bióloga. Aquella tiene tres hijos, dos niñas y un niño, que los tengo por aquí todos.¡Todos estamos por aquí! [HS [RISA]] Todos. Y mi marido fue… abuelo de este que ha bajado aquí bajo=abajo. [HS Sí.] Desde que es nieto, nieto mío, pero mi marido es muerto, y mi marido fue abuelo de él, pero él tenía abuela. Hicimos cinco generaciones. Pocas fotos veis con cinco generaciones, yo os la puedo enseñar. Y allí ya estábamos cuatro: [HS [Asent].] la abuela, la suegra, mi marido y mis tres hijos. Pero mi hijo cuando tenía veinte años murió con un accidente. "
39566,COSER-5735-01,45,"vino antes de nosotros… mucho antes, de nosotros casarnos. Pero… nosotros después hicimos una casita,  por la parte de afuera, y entonces ya sí, ya  los=nos pusieron la luz, de abajo de la carretera los=nos pusieron la luz arriba, [HS Pero ya cuando…] pero ya de, de… [HS Había luz, porque no, no…] Sí,  antes no había luz, mi amor. En ninguna casa. Antes no había luz en ninguna parte, [HS [Asent].] sino na más que o velas o petromás de esos de… [HS No sé si en las,] "
31455,COSER-4622-01,340,¿Mi nombre? 
21391,COSER-3302-01,140,Se hacía baile… se sacaba el… el compadre… el jueves de compadres… y el jueves de comadres era la comadre. Y baile. [HS [Asent].] Era todo eso lo que había. Ahora no hay nada. 
25319,COSER-3809-01,536,"[Asent]. Iban los padres, iban los…, [HS Y na más.] los amigos. "
37170,COSER-5404-01,897,"No, los va-, los varones parece que se, e-, estudiaban más. Pero… "
2636,COSER-0802-01,181,Qué bonito. 
3808,COSER-1310-01,249,¿Porque la gente joven se fue toda? 
11971,COSER-2715-01,486,¿Cómo se llama? ¿[L-Otra:Caramellas]? [HS [L-Otra:Caramellas].] [L-Otra:Caramellas]. [HS Sí.] 
16053,COSER-3104-01,169,"Ah, ¿sí? "
18019,COSER-3106-01,1229,"¿Con qué pueblo tienen más relación los de aquí de Doña_Inés?, ¿con qué otro pueblo…? "
36282,COSER-5404-01,9,"[R-Grb] Vale. [HS Vale, de acuerdo. Genial.] ¿Y usted ha vivido aquí siempre? "
4167,COSER-1310-01,608,"Y les llevaban ustedes la comida, los limpiaban… "
30626,COSER-4308-01,384,"¿Veintiún días? Vaya… [HS [RISA]] Y luego, ¿cómo, qué, cómo crecían?, ¿qué comían? [HS No, pero tú] "
30262,COSER-4308-01,20," ¡Ah! [HS Ah, vale.] "
26875,COSER-4010-01,832,"claro que sí. Estamos en Cataluña, ¿no? A ver si… [HS No, es que…] Pero si vengo a Madrid, más bien, más mal, me entenderán. "
7465,COSER-2012-01,266,"Ahora de momento, sí. Pero la, la, la hermana esa de Vitoria suele bajar aquí a Txabieta a, a otra hermana, que hay que darle también de comer, que está muy, lleva unos cuatro años así, mal, sí. Aquella, esa era la que nos cuidaba bien, pero caro=claro, ya un día no sé qué le pasó que no, no co-, no podía conducir, por| Fue, fue con este, a esto, a Mondragón, y me dijo: «Nada, ya le voy a decir a, al cuñao que no le deje coger el coche porque no, no, tiene, pue=puede tener un accidente ter-, esto, [HS [Asent].] porque, caro=claro, ella siempre sonriente y tal y| [HS [Asent].] pero aquí no, no ves que estás, te aparcan en un sitio y ella: «Ja, ja, ja, ja [ONOMAT]», que no… "
32854,COSER-4915-01,351,"Sí… sí, sí, sí. "
33313,COSER-5003-01,169,"Y después cuando nos casamos, que de pronto tuvimos un hijo, a los vente=veinte meses otro…, digo: « ¡Eh…! Que eso viene rápido». "
29904,COSER-4225-01,1027,no sea que se nos queme el pan o algo. [HS Para empezar. Claro.] 
15971,COSER-3104-01,87,"Pues ayer me parieron a mí dos o tres. Lo normá=normal son dos, uno o dos y muchas pues paren tres. Las ovejas siempre son más pa tres, paren dos o tres; las cabras paren uno o dos, uno o dos. "
40004,COSER-5735-01,483,Si no le gusta o si no lo puede sacar. 
19463,COSER-3111-01,646,¿Es pueblo ahora ya? ¿No? 
17349,COSER-3106-01,559,"Ahora sí, eso la…, la han vendido los señoritos esos y ya está más repartía=repartida. [HS [Asent].] Ya la tenemos entre tos=todos. "
16842,COSER-3106-01,52,"Sí, sí, sí, sí, sí, los hacían de esparto, sí. "
37820,COSER-5506-01,77,"con penillo, con colmo. [HS ¿Penillo?] Sí, penillo o colmo, el colmo que decíanos=decíamos de la, la [HS Penillo.] mata del centeno, del trigo, que ya ve que, cogía así [HS Sí.] [R-Vhc] eso se hacía un puñao=puñado, se da fuego con la punta y entonces díbanos=íbamos chamuscándolo, quemándole el pelo al, al cochino o lo que sea, y luego con una piedra atrás raspándolo, con un arco le raspa uno aquello y quea=queda ya y luego lavao=lavado con agua bien y piedras, lavao. Y luego después, pues si queda algún tronquito del pelo, tal, se afeitaba con un cuchillo. Un cuchillo molao=molado que afeitare, como una hojilla. Y se afeitaba pa que no le quedare pelo. "
23170,COSER-3307-02,950,Sí. 
35092,COSER-5214-01,790,Ya no han sido siete. [Rndo:Pero cuatro ya son un rato de hijos también.] [RISAS] ¿Y cómo se las| 
16635,COSER-3104-01,751,"Se lo…, se lo llevaba un carnicero, pero siempre se quedaba un toro pa'l público. Entonces se pagaba según lo… Tendría meio=medio kilo o tendría un kilo y siempre se quedaba un toro pa… aquí, pa'l público. "
4737,COSER-1517-01,5,"Si luego… metíamos en manteca los riñones y el corazón, pa patatas, que eso es pa otra cosa, ¿no? Pa guisá=guisar patatas, los riñones y el corazón, se freían  mareaos bien y luego se echaban en una olla o según la cantidá que tuvieras, con manteca. Y el guiso de pies, que se llama, eran las cuatro patas, qu'ahora les dejan a los jamones casi toas las patas, pero antes se les cortaba. Se le echa… el guiso de pies, la… el cuajá=cuajar y se lavaba to eso, [A-PIn:hay quien se deshecha muncho=mucho pa lavarlo porque el cuajá tiene to=toda la caca… venga… y el vilo…] luego ya se sala. Eso hay que salalo=salarlo, iguá=igual que el tocino. El tocino en una cosa que se echan los cochinos pa pelalos=pelarlos, que se llama artesa, de madera. Ahí se salaban luego después, la badana de tocino y el… y el guiso de pies, el espinazo, las costillas… Munchas=Muchas se echaban en adobo, pero munchas=muchas las salaban pa coméselas=comerselas en el cocido. Y así se hacía la matanza, sí. Aquí no hemos hecho nosotros, y mi hija esta, que vive en la casa, abajo, aquí mos poníamos tonces=entonces, esto aquí… esto era mu grande, poque=porque esa casa era patio de esta, y poníamos ahí la caldera y luego ya a última hora mos daban una máquina y los llenábamos los chorizo na, una le iba dando y otra con la tripa en el embudo y se hacía la matanza mu bie=bien. "
34278,COSER-5104-01,78,"No, [HS [TOS]] bueno, el que es maestro que vive ara=ahora aquí, vivió unos años en Tenerife. "
17266,COSER-3106-01,476,Y los arados ¿quién los fabricaba? 
3283,COSER-0804-01,63,"de… la electricidad…, de cuando yo nací, ya había electricidad aquí en Mura. Y el agua, pues el agua viene de aquí aelante=adelante, de aquí hay unas minas y hicieron una tubería y bajaban el agua hasta el pueblo. Incluso ahora eso lo hemos hecho todo nuevo, hemos cambiado las tuberías, ahora hemos puesto los tubos más gordos y funciona igual, eh, va el agua sola sin tenerla que bombar, eh. Eso también es una ventaja. "
5633,COSER-1706-01,226,"Sabemos que vive gente, pero gente que ha venido¡a voto! Gente extranjeros y gente de las ciudades. Lo, los que más pueden, porque tener dos residencias también aquí… es caro, ¿eh? [HS Claro, es caro.] Porque no creáis que mantener una casa así… de payés sea un piso, ¿eh? [HS Sí, sí.] Hay mucho más trabajo. Y más gastos, porque… [HS Hay más trabajo… Cortar] "
29102,COSER-4225-01,225,Cebada. 
31921,COSER-4724-01,365,"No, no. Es que eso es matar. [HS [Asent].] Matas la económica y matas el, el, el, el, el…, el país. [HS [Asent].] Es que lo cierras tú mismo. [HS [Asent].] Has de abrir las puertas, no cerrarlas, abrirlas. [RESPIR] "
38682,COSER-5605-03,242,"La de Tinajo, sí. [V-Ljn] [V-Mrm] "
14169,COSER-2812-01,355,"Sí, sí, sí, tiene un… "
11916,COSER-2715-01,431,"Ya, ya. Y un tema que nos interesa mucho: ¿conoce, de esta zona o de, o, incluso, de otras provincias, algún cuento, alguna leyenda,  alg-, tradicional, algo [HS  Sí.] que se contase por aquí? [HS No sé; a lo mejor] "
9639,COSER-2408-01,120,"O… Ah, vale. [HS Eso pasó. Aquí [A-Inn]] ¿Cuándo…, cuándo…? Pero  ¿como la primera vez que hubo supermercados o…, o ya había de antes? [HS No, no, no, no.] "
7566,COSER-2012-01,367,"mucho, o qué? [HS ¿Eh?] Ah, que no estaban acostumbrados al sabor. [HS A, a,] "
20586,COSER-3111-01,1769,"Ah, y este. [R-Mcr] [R-Grb] "
37750,COSER-5506-01,7,"[R-Anm] [HS  ¡Váyanse pa la casa!] Pues qué sé yo, pero… "
29238,COSER-4225-01,361,"aceite nosotros no. Aceite [A-PIn:nosotros no]. [HS No.] Nosotros vendíamos la, la aceituna. "
6518,COSER-1832-01,109,¿Y ya está? 
5098,COSER-1705-01,33,"Esto de los maquis, yo tenía… unos doce años, quince años, y a los dieciséis años y diecisiete años, pues mira, tengo ochenta_y_siete, pues mira, tírate sesenta años pa atrás, sesenta y pico de años. ¿No, no, no sabéis que había maquis? Que estáis poco enteraos=enterados, madre mía. [RISAS] Maquis habían…, los maquis lo llevaban la gente que habían perdido la guerra civil, se habían marchao=marchado a, a Francia y luego habían  una gente que entraban aquí a España, y…, y, y se cargaban todo lo que encontraban. Bueno, no es que se cargaban, no se cargaba nadie, pero… era muy difícil de, aquellos no hacían nunca nada a los, los civiles nunca, y los militares se, se mezclaban con los otros, pero que es, es difícil, ¿eh? Iban a buscar al militar [R-Inf] y [A-PIn:no tocaban] el civil. [A-Nul] "
196,COSER-0523-01,196,"[L-Otra:Ye=Y] entonces… claro, los tiraban, según iban matando, los tiraban al agua porque el mar venía pa acá y tirábanlos al agua y luego salían. Algunas veces salían tres, cuatro, cinco o, o más y los otros se iban anadando=nadando pa dentro del mar. Y entoces=entonces a mí=mi padre… obligaban a ir a buscá=buscar los muertos a la playa, a él [L-Otra:ya=y] la madre de… [HCruz:¿Tú no conociste a Luis_de_Sara, eh?] [HS [Asent].] Conocístelo, eh. Pero la madre no [A-Inn]. A la madre, iba con mí=mi padre requisaos a buscá=buscar los muertos ahí, pa subilos=subirlos pa'l cementerio. Y entonces querían, pero como mi padre era muy católico, querían que entrara con el carro, [R-Vhc] las vacas [L-Otra:ya=y] los tres, o cuatro, o, o cinco, los muertos que subiera. [L-Otra:Ye=Y] dijo mi padre, pues venía y contábanoslo él, dice: «Tengan, la vara». Una vara de esas pa… que garraran=agarraran el carro y los muertos con las vacas y que los pasara pa'l cementerio porque eso es muy sagrao, y mi padre: «Soy católico, y como soy católico, a mí ni ustedes, [L-Otra:nin=ni] que venga el mayor domo del mundo, no me obligan a mí a entrar ahí. Yo soy muy católoco=católico y soy muy religioso, que voy a misa, y los que [L-Otra:nun=no] vayan a misa, [L-Otra:ya=y] los que quieran que metan los, las vacas endentro la, endentro=dentro de… del cementerio». [L-Otra:Ya=Y] la mujer que iba, que tamién=también eso, tamién=también ella llevaba, no sé los que llevaría, pasaban por aquí y tamién=también ella hacía [L-Otra:ya=y] tampoco [A-Inn]. « Entren ustedes, todos lo que quieren, tén=estén ahí el tiempo que quieran, que nosotros tamos=estamos aquí afuera esperando, por aquí». [L-Otra:Non] entraron. Que entra… menudo castigo que caía a mi padre. Eso no se puede hacer. No, no se puede hacer. Y luego s-, ya cerca de… de donde tá=está la fuente no, un poco más pa acá, por donde el [L-Otra:camín], ahí hay, ahí hay enterraos por lo menos seis o siete, porque les echaban al mar ya volvían pa fuera. Y entoces=entonces fue cuando hicieron, ya los enterraron ahí. No, no, [HS [A-Inn].] a nos-, los, los mis cuñaos, los mis cuñaos están en el cementerio de… Luarca, en La_Atelaya, no sé cómo llaman. [HS La Atalaya.] La Atelaya, eh, La_Atelaya. Ahí tán=están enterraos, esos tán=están enterraos. Los que fueron todos por aquí, los mataron en Luarca, ahí… tán=están enterraos, pero vaya a ver cuando aquella… monfayez, hacía uno pa saber cuál [L-Otra:yera] uno [L-Otra:ya=y] cuál [L-Otra:yera] otro en aquella [L-Otra:foz], o sea que [L-Otra:yera] más grande que esta casa, [HS Las fosas.] pa tiralos=tirarlos. Pues yo desde que… fui tres veces desde que los mataron fui tres veces, ya [L-Otra:non] volví más. Tomé recelo y ya [L-Otra:non] volví más. "
35224,COSER-5214-01,922,¿No? 
19854,COSER-3111-01,1037,"La Sara. Yo creo que la Sara es del tipo de cuando tú eras pequeña, cuando eras joven. "
35729,COSER-5303-01,257,"¿Y alguien le, le ayudó a hacer su casa? "
6057,COSER-1708-02,225,"Porque, claro, a-, este de aquí las hacía el otro día; ahora otro hace otras y hay una, una que venden… pollos asados, otra que tiene vestidos y qué sé yo. [HS Claro.] Pues mira. "
26668,COSER-4010-01,625,"[Asent]. Y en la vida de antes… [HS Y en, y en,] "
31768,COSER-4724-01,212,"No-, nos está hablando de las costumbres del pueblo. "
28993,COSER-4225-01,116,"Y comprabas uno y ya sabías sobre poco más o menos la clase que tenían, ibas y le comprabas. Y ese cerdo pues ya… le metías, había unas pocilgas que llamaban, que era un…, una, una…, una, una cosa chica, una, unas pocilgas así chicas con su corralito, [HS Sí.] con su, su… pila para que bebiera el agua. Y comprabas pues uno o dos, según eras de familia. Y ahí los ibas criando. "
16300,COSER-3104-01,416,"Claro, porque será un bicharraco… "
33321,COSER-5003-01,177,"No, no… La finca… [HS Pero…] Me fui allí, cuando nos fuimos allí, la casa estaba tan sucia, que, que, que…, [HS Casa muy grande.] que caí-. "
36440,COSER-5404-01,167,Sí. 
26923,COSER-4010-01,880,¿Sí? 
32988,COSER-4915-01,485,"Bueno, sí, siempre hemos empleado un poco la luna, y con la siembra de los cereales, también, más poco, pero sí, también hemos respetado o el grano que va más bien en la luna nueva o el grano que va mejor en la luna vieja, porque no, no se pierde y tirar un poco de, de… eh. "
27455,COSER-4012-01,16,"Te digo de los nombres y esto ya… [RISA] Ahora no recuerdo. [HS  Martín, sí,] "
39661,COSER-5735-01,140,Así que… 
9590,COSER-2408-01,71,"Y…, y gracias a Dios, Dios siempre nos fue ayudando poquito a poco, y aquí estamos. Y aquí estamos, no nos queda otra. "
24911,COSER-3809-01,128,Sí. 
13795,COSER-2809-02,701,"¿Y qué es?, ¿por la universidad? "
2134,COSER-0702-02,493,"Tampoco. [HS Tampoco.] No, no, eso yo no, bueno, quizá en la iglesia sí lo haríamos, quizá, pero… "
3033,COSER-0803-01,395,Claro. 
12884,COSER-2805-01,179,"se vendía por una peseta que les daban, porque si no no había de qué vivir, para arreglar las casas, [HS Sí, había,] "
11080,COSER-2711-01,348,Yo dos años en una granja de gallinas. 
6340,COSER-1709-01,238,"Y también los [A-Inn]. Y ¿usted, [HS Y también hacíamos.] y usted sigue teniendo huerta o su hija…? [HS Ah, ah, teníamos…] "
25435,COSER-3809-01,652, Delante del colegio 
2925,COSER-0803-01,287,¿Es todo una familia? 
18250,COSER-3109-01,56,¿Cuándo vino a vivir aquí? 
10970,COSER-2711-01,238,"Pues… misa, a la mañana misa, venía orquestas buenas, a tocar, la orquesta tenía que ir a tocar a misa. Y a la tar-, después de comer, daban concierto, una sección a las ocho de la noche y otra a las doce de la noche… hasta la madrugada, tres días. "
16840,COSER-3106-01,50,"Los pantalones [A-PIn:de guardia civil]. Bueno, que habían y que hay. [A-Inn] "
27671,COSER-4012-01,232,"[R-Mcr] Estaba, estaba aquí. Esto era la cooperativa donde hacían la…, aquí se hacía el pienso y… [A-Pau:aquí todo.] "
30142,COSER-4306-01,134,"Y cuando era usted… joven, había más miseria que ahora, ¿no? "
27193,COSER-4011-01,120, E: Ya. ¿Y…? 
26358,COSER-4010-01,315,No… un poco lejos. 
27343,COSER-4011-01,270," E: ¿Y se, y qué, [HS Total.] y qué comían? ¿Comían lo que según… [A-Nul]? [HS A mí lo que me gustaba más] "
21272,COSER-3302-01,21,Se le prendía fuego. 
8489,COSER-2120-01,840," ¡Ah!, sí, sí, sí. "
7009,COSER-1832-01,600,Hace muy bien. [RISA] 
24069,COSER-3503-01,206,"El propietario quedó pobre, porque quedó sin esos ingresos, realmente, [HS Y fue uno a Bilbao.] los que estaban aquí| "
28799,COSER-4146-01,755,"Sí. [HS Sí, no,] "
636,COSER-0543-01,98,"No, claro. "
31952,COSER-4724-01,396,¿Y al conejo se le llama conejo o tiene algún [HS Co-.] nombre? 
20670,COSER-3301-01,83,¿Qué son los [L-Otra:rixóns]? 
2339,COSER-0702-02,698,¿Qué es eso de los diablillos? 
2731,COSER-0803-01,93,¿Y cuántos empleados tienen ustedes? 
14433,COSER-2812-01,619,"Es un, un… panecillo [HS Pequeñito.] con un chorizo dentro, con medio chorizo dentro. "
8635,COSER-2318-01,103,"¿Qué, qué es matalahúva? "
1598,COSER-0610-01,440,"Bueno, pues ahí lo veis bien, [HS [Asent].] eso. "
18245,COSER-3109-01,51,Yo nací en Gea y Truyó=Truyols. 
7411,COSER-2012-01,212,"Sí, y, y bueno, yo también he conocido, eh, cuando| En casa, nunca, eh. "
930,COSER-0543-01,392,Pues tuviera=estuviera año y medio. 
1707,COSER-0702-02,66,"También se metían. [HS ¿O en manteca?] Sí, sí, los aceites, los chorizos los secábamos en la chimenea, que teníamos chimenea de… de lumbre; echábamos… de leña, [HS [Asent].] unas chimeneas abiertas, como preparás=preparadas pa eso, pa la… y poníamos unos palos en, en la chimenea y los colgábamos hasta que se secaban, y luego ya, cuando estaban secos, se freían, [HS [Asent].] y se metían en… en aceite. "
3593,COSER-1310-01,34," Pero me dice que se, que aquí se coge de todo, se cultiva de todo. ¿Qué es lo que se cultiva? "
3537,COSER-0805-01,90,Puede ser. 
23219,COSER-3307-02,999,"Sí. Ahora aquí también es igual, pero antes, antes no era igual. [HS No, claro.] Trabajaba el hombre para la mujer. [HS [Asent].] Pero allí no, allí trabaja la mujer igual que el hombre. "
17964,COSER-3106-01,1174,¿Por la noche? 
23362,COSER-3308-01,95,"[RISA] E-, era un señor… [RISA] que estaba en…, en San_Sebastián. Entonces era un señor muy, muy elegante y… vestía muy bien. Entonces, en aquellos tiempos, resulta que él vino de San_Sebastián y traía una…, te vinía=venía con un traje, una camisa azul y una corbata azul. Tonces=Entonces yo estaba, esto fue en el pueblo de arriba, en Serantes…, yo estaba junto de unas tías que tenía. Y entonces, en ese, eran gente mayor, y en… ese recinto se juntaban varias personas mayores. Y entonces cogió y lo vieron venir, y entonces, claro, dijeron: «¿Quién era ese hombre?», porque… llegar a Serantes así, tan bien vestido, con una carpeta de cuero debajo del brazo… Y entonces se ordenaron de meter, de escondernos la, las personas mayores ordenaron de, de escondernos. Y estaba allí justo la madre de, del, del señor. Y entonces nos escondimos. Había…, de antiguamente en esa casa, era una cocina… terreña, [RISAS] que es de… Cocina terreña le, le llamábamos nosotros, cocina en, a nivel del suelo, [R-Ind] como nosotros el bajo. "
21251,COSER-3302-01,0,"[V-Sml] Bueno, pues usted es Antonio, ¿no? "
34883,COSER-5214-01,581,¿Se embarcaba para… exportar? 
13131,COSER-2809-02,37,No. 
1261,COSER-0610-01,103,"Sí, eran vacas, claro. "
19303,COSER-3111-01,486,"Pos mi madre hacía arroz con leche muchas veces porque mi padre tenía cabras siempre y hacía mucho arroz con leche casi que tos los domingos hacía arroz con leche. [HS [Asent].] Y hacía, le gustaba mucho hacer paparajotas. "
2931,COSER-0803-01,293,sin consultarle. 
30504,COSER-4308-01,262," No sé…  primero tuve maestra, una que le decían Clecencia y luego… me pare-,  cómo le llamaban… Paco me paece o no sé cómo le llamaban…  maestro. "
2157,COSER-0702-02,516,"Y no era un alcalde elegido, claro, ¿no? [A-Inn]. [HS No,] "
29369,COSER-4225-01,492,"Sí, sí, claro, [HS Sí.] lo vendían. Mi abuelo lo vendía. En cada casa donde había, vendían vino, que tenían… bodega, pues ponían de ramón de las olivas, ponían una rama en la puerta y ya sabías que allí vendían vino. Colgaban un ramón, un poco de una oliva, ramón… "
21888,COSER-3302-01,637,Incluso si es de cerdo doméstico también hay que llevárselo. 
11852,COSER-2715-01,367,"Ya, ya, ya. "
32654,COSER-4915-01,151,"leche tengo fresca de hoy, pero queso no, hoy. "
39038,COSER-5605-03,598,Pues nada. 
20314,COSER-3111-01,1497,Queda muy bonita. 
14271,COSER-2812-01,457,"¿Y el queso cómo, cómo se hacía? "
33973,COSER-5003-01,829,"Las vigas esas estaban pintadas de blanco. [HS Sí, [L-Otra:perquè]…] Y con mi hija y yo lo arrascamos=rascamos todos todo y se quedó… blanquitas, porque… Y después las pintamos de oscuro. Y… todos colaboramos para, para hacer la casa, porque no había mucho dinero y, el día que llovía, venía el abuelo y picaba una pared o lo que fuera, a otro día otra cosa y… Y se ha hecho a tramos, ¿sabes? "
16337,COSER-3104-01,453,"En los chinos=cochinos y, y en los borregos también, porque los borregos entonces no se les echaba na, iban na más que lo que mamaban y lo que comían en el campo. "
12830,COSER-2805-01,125," ¡Eso ya no hace falta decirlo! Las señales de agua es cuando llueve, que cuando no llueve, no sabemos cuándo va a venir… [RISA] "
6040,COSER-1708-02,208,"Y aquí en el, en el día a día, ¿usted qué…?, ¿cómo sería un día su-, suyo normal, un día normal? "
39002,COSER-5605-03,562,[SLNC] Bueno. 
5594,COSER-1706-01,187,Son dos machos. [HS [RISA]] 
